anon_polygon_id,date,primary_ndvi_true
AOI-0005,2022-08-03,0.38829068925994975
AOI-0005,2022-08-14,0.5034186779501975
AOI-0005,2022-08-28,0.39526125547410484
AOI-0005,2022-10-01,0.40727332012651163
AOI-0005,2023-07-14,0.589621061732844
AOI-0005,2023-07-29,0.5464243518274865
AOI-0005,2023-08-08,0.5161127048330745
AOI-0005,2023-08-29,0.4237179956095567
AOI-0005,2023-09-12,0.38917595524779003
AOI-0005,2023-09-14,0.3615452496969387
AOI-0005,2023-09-26,0.36237846067706997
AOI-0005,2023-10-17,0.19900083025504994
AOI-0005,2024-05-31,0.7157235944927007
AOI-0005,2024-06-03,0.6911859140792848
AOI-0005,2024-07-28,0.4158913496455668
AOI-0005,2024-08-22,0.31651377743787745
AOI-0005,2024-08-28,0.3456134987055881
AOI-0005,2024-09-16,0.31835800470197356
AOI-0006,2010-04-15,0.4662289537701633
AOI-0006,2010-05-09,0.7974921636186587
AOI-0006,2010-07-13,0.27539099632716363
AOI-0006,2010-07-28,0.27108627863709933
AOI-0006,2010-07-29,0.22505340815974448
AOI-0006,2010-08-05,0.19015186413280738
AOI-0006,2011-04-02,0.15755988793762143
AOI-0006,2011-04-19,0.18341370432087062
AOI-0006,2011-05-21,0.23578427890616466
AOI-0006,2011-07-16,0.6866908444364079
AOI-0006,2011-08-08,0.4637410379335509
AOI-0006,2011-08-09,0.43661873135627205
AOI-0006,2011-10-16,0.3318205843043921
AOI-0006,2012-04-22,0.7545794655658802
AOI-0006,2012-06-09,0.5255861288315284
AOI-0006,2012-10-15,0.29709893526426645
AOI-0006,2013-07-21,0.7051837439238826
AOI-0006,2013-08-21,0.37809664265416837
AOI-0006,2013-10-24,0.27514514577437094
AOI-0006,2014-04-07,0.6344295046642376
AOI-0006,2014-06-13,0.4691180073432583
AOI-0006,2014-06-26,0.35650393812292086
AOI-0006,2014-07-31,0.1425160479971056
AOI-0006,2014-08-29,0.23105472699006277
AOI-0006,2015-06-09,0.837442862779279
AOI-0006,2015-07-26,0.28869539192288146
AOI-0006,2015-08-03,0.2419580994723752
AOI-0006,2015-08-11,0.29106452524541326
AOI-0006,2015-08-12,0.24273538418017598
AOI-0006,2015-10-16,0.24587264325814923
AOI-0006,2016-04-22,0.4983952883956421
AOI-0006,2016-04-23,0.4672655666309648
AOI-0006,2016-05-08,0.4968159552331249
AOI-0006,2017-04-23,0.3506287428064858
AOI-0006,2017-05-09,0.45644850297218376
AOI-0006,2017-07-25,0.7472321994641588
AOI-0006,2017-09-01,0.291943535313477
AOI-0006,2017-09-14,0.3054488641406962
AOI-0006,2017-10-04,0.18530374971149152
AOI-0006,2018-06-08,0.4288607187685154
AOI-0006,2018-08-13,0.4873252346999176
AOI-0006,2018-09-20,0.27706276271746355
AOI-0006,2018-10-16,0.2867317046427846
AOI-0006,2019-04-21,0.7743714606888783
AOI-0006,2019-04-23,0.8138934537282293
AOI-0006,2019-05-21,0.9012785625410478
AOI-0006,2019-06-27,0.2364156566512148
AOI-0006,2019-08-22,0.254818257310905
AOI-0006,2019-09-03,0.1415128586852515
AOI-0006,2020-04-06,0.2869187226123176
AOI-0006,2020-04-30,0.17166554420437913
AOI-0006,2020-05-20,0.27720625711415126
AOI-0006,2020-06-05,0.6020306927429957
AOI-0006,2020-08-03,0.46432297587346366
AOI-0006,2020-09-01,0.3535559946774007
AOI-0006,2021-04-06,0.2960273397815747
AOI-0006,2021-05-20,0.8767751874392472
AOI-0006,2021-06-16,0.7846521703527993
AOI-0006,2021-08-29,0.26718027084202006
AOI-0006,2021-10-02,0.22294165691980583
AOI-0006,2022-04-24,0.7932247887245871
AOI-0006,2022-06-10,0.7087268558286409
AOI-0006,2022-08-23,0.20180816747680808
AOI-0006,2022-09-17,0.12590269143585114
AOI-0006,2022-09-30,0.2739295644820724
AOI-0006,2022-10-02,0.19756624049686988
AOI-0006,2022-10-12,0.16290921441073974
AOI-0006,2023-04-10,0.2671646990246413
AOI-0006,2023-04-23,0.4816673845954741
AOI-0006,2023-05-06,0.31950405316315456
AOI-0006,2023-05-13,0.30148076472017526
AOI-0006,2023-06-10,0.6991065626725103
AOI-0006,2023-06-15,0.6399935407345608
AOI-0006,2023-07-16,0.7877106331819
AOI-0006,2023-08-28,0.5074858896247018
AOI-0006,2023-09-02,0.3988062976989422
AOI-0006,2023-09-14,0.3658153067639917
AOI-0006,2023-09-18,0.4056488877776659
AOI-0006,2023-09-26,0.3053999527478009
AOI-0006,2023-10-02,0.19677426216219585
AOI-0006,2023-10-16,0.2879726621423796
AOI-0006,2023-10-17,0.13148359480248417
AOI-0006,2024-06-03,0.7425200407237947
AOI-0006,2024-06-24,0.3319615726990536
AOI-0006,2024-07-03,0.22718694159684147
AOI-0006,2024-07-13,0.19383492305981934
AOI-0006,2024-09-28,0.1905710178323192
AOI-0006,2024-10-06,0.1545331692925352
AOI-0006,2024-10-26,0.16071200688814943
AOI-0009,2010-04-07,0.49986090678844863
AOI-0009,2010-05-18,0.6603033798676508
AOI-0009,2010-06-10,0.5169757097054389
AOI-0009,2010-09-14,0.29435212547675943
AOI-0009,2010-09-30,0.2650310645186179
AOI-0009,2011-05-25,0.5690450359742091
AOI-0009,2011-07-12,0.7496927058344545
AOI-0009,2011-07-28,0.5910353388473305
AOI-0009,2011-08-17,0.36532094614976335
AOI-0009,2011-09-10,0.2891400594896178
AOI-0009,2012-04-29,0.5793125059159454
AOI-0009,2012-05-08,0.6749101822222681
AOI-0009,2012-08-12,0.3148305773596686
AOI-0009,2012-08-28,0.45776622983951853
AOI-0009,2012-09-29,0.32837367361612696
AOI-0009,2012-10-06,0.16896044259582163
AOI-0009,2013-04-07,0.34751031593382076
AOI-0009,2013-07-21,0.5599531991365325
AOI-0009,2013-08-13,0.3494746748755403
AOI-0009,2013-09-14,0.3318650766810881
AOI-0009,2014-04-07,0.5300741095495703
AOI-0009,2014-04-27,0.74455577563168
AOI-0009,2014-05-29,0.9015080029186918
AOI-0009,2014-06-10,0.4476095332784684
AOI-0009,2014-06-22,0.3399598265879022
AOI-0009,2014-08-01,0.2130886927293472
AOI-0009,2014-08-09,0.14637630652950104
AOI-0009,2014-08-17,0.20338271653833767
AOI-0009,2014-08-29,0.24212560924730359
AOI-0009,2015-04-14,0.42102636850077296
AOI-0009,2015-05-24,0.8433456923381669
AOI-0009,2015-06-26,0.4173624587000743
AOI-0009,2015-10-07,0.2061490102434584
AOI-0009,2016-05-02,0.6605663334931068
AOI-0009,2016-06-25,0.4978032363847313
AOI-0009,2016-07-05,0.45291461578494085
AOI-0009,2016-07-13,0.45187356766221737
AOI-0009,2016-10-25,0.27449949441371274
AOI-0009,2017-04-01,0.2426921556475536
AOI-0009,2017-04-23,0.6951425069297182
AOI-0009,2017-05-21,0.8536465379892587
AOI-0009,2017-07-12,0.3036617861579159
AOI-0009,2017-07-24,0.21966593426978126
AOI-0009,2017-08-09,0.15004245041759473
AOI-0009,2017-08-11,0.14629556711087463
AOI-0009,2017-08-14,0.14426064106565
AOI-0009,2017-08-29,0.1743899333284982
AOI-0009,2017-09-05,0.14844344827905098
AOI-0009,2017-09-13,0.15133549714534378
AOI-0009,2017-09-15,0.15394284651414256
AOI-0009,2018-04-14,0.41642197763256555
AOI-0009,2018-04-23,0.6965810904933907
AOI-0009,2018-07-12,0.2943492154378678
AOI-0009,2018-09-29,0.20303212160833597
AOI-0009,2018-09-30,0.2593508829642047
AOI-0009,2018-10-13,0.1623835119839824
AOI-0009,2019-04-01,0.20414239641393342
AOI-0009,2019-04-25,0.2947316441413828
AOI-0009,2019-05-09,0.6362878297254341
AOI-0009,2019-05-18,0.46108902498245075
AOI-0009,2019-05-28,0.7084516530985036
AOI-0009,2019-06-28,0.282276168519562
AOI-0009,2019-08-07,0.30613089658146414
AOI-0009,2019-08-21,0.18847573806872123
AOI-0009,2019-08-26,0.15902445685566985
AOI-0009,2019-08-31,0.1660114085855252
AOI-0009,2019-10-15,0.21410096400709205
AOI-0009,2020-05-13,0.7966136552183849
AOI-0009,2020-05-15,0.7028383598124616
AOI-0009,2020-05-24,0.7638025121388842
AOI-0009,2020-05-27,0.7689826485638889
AOI-0009,2020-05-29,0.7405585384686898
AOI-0009,2020-06-06,0.7108643600873973
AOI-0009,2020-06-11,0.5378746534442316
AOI-0009,2020-06-29,0.20208377718473663
AOI-0009,2020-07-06,0.1595718848477492
AOI-0009,2020-07-24,0.14140288003709697
AOI-0009,2020-07-27,0.2682482140791054
AOI-0009,2020-08-03,0.10954887267070856
AOI-0009,2020-08-12,0.22331479438444451
AOI-0009,2020-08-15,0.12413514557885288
AOI-0009,2020-08-17,0.1786506490907544
AOI-0009,2020-08-28,0.21706762846189373
AOI-0009,2020-09-02,0.16073586481992494
AOI-0009,2020-09-29,0.19255933105198378
AOI-0009,2020-10-07,0.14151632567248512
AOI-0009,2020-10-15,0.2711821619801569
AOI-0009,2021-04-06,0.35852033513439335
AOI-0009,2021-04-30,0.391358458527485
AOI-0009,2021-05-15,0.8298327353726703
AOI-0009,2021-05-16,0.85927353170371
AOI-0009,2021-07-14,0.17409461561691103
AOI-0009,2021-07-21,0.15418061257257087
AOI-0009,2021-07-26,0.15468311465518916
AOI-0009,2021-07-29,0.15628678510666053
AOI-0009,2021-08-20,0.19030560644749844
AOI-0009,2021-09-27,0.3254188984578395
AOI-0009,2021-10-02,0.32641449739699313
AOI-0009,2021-10-12,0.025842889165207494
AOI-0009,2021-10-15,0.2923929347226516
AOI-0009,2022-04-02,0.44980625436664223
AOI-0009,2022-06-06,0.8299538735022373
AOI-0009,2022-06-08,0.8289873359427773
AOI-0009,2022-06-11,0.77766761264725
AOI-0009,2022-07-12,0.2795463628807806
AOI-0009,2022-07-14,0.18951702946812418
AOI-0009,2022-08-23,0.18952453972557004
AOI-0009,2022-09-30,0.2677592722592125
AOI-0009,2022-10-02,0.18320591080516777
AOI-0009,2022-10-19,0.1809032823905699
AOI-0009,2022-10-22,0.11511904377179567
AOI-0009,2023-05-17,0.8500491646552677
AOI-0009,2023-05-25,0.8103845323228858
AOI-0009,2023-06-19,0.6963824173134043
AOI-0009,2023-06-26,0.4397441461510222
AOI-0009,2023-07-25,0.3564069432215138
AOI-0009,2023-08-13,0.26896711781607513
AOI-0009,2023-08-26,0.30034878548889926
AOI-0009,2023-08-28,0.23585450667496424
AOI-0009,2023-08-29,0.3223043665118636
AOI-0009,2023-09-14,0.25642357523481335
AOI-0009,2023-10-02,0.20941971437944384
AOI-0009,2023-10-12,0.22706991017589429
AOI-0009,2024-05-08,0.6017180016699385
AOI-0009,2024-06-18,0.5945978584495808
AOI-0009,2024-06-23,0.6905332771808097
AOI-0009,2024-06-28,0.7189036393381785
AOI-0009,2024-07-08,0.6199518342867145
AOI-0009,2024-08-04,0.3262876506568336
AOI-0009,2024-08-09,0.5145528970934389
AOI-0009,2024-08-20,0.4526032614108123
AOI-0009,2024-08-27,0.31962848282453016
AOI-0009,2024-09-03,0.24071833326243647
AOI-0009,2024-09-06,0.2901264243062802
AOI-0009,2024-09-08,0.2682738245149323
AOI-0009,2024-09-13,0.26326249555654235
AOI-0009,2024-10-08,0.17392219754156907
AOI-0012,2010-07-13,0.3074551388049967
AOI-0012,2010-08-22,0.2525390292589256
AOI-0012,2010-10-25,0.2996742854020389
AOI-0012,2011-05-21,0.7223191106894379
AOI-0012,2011-07-12,0.3456575986896387
AOI-0012,2011-08-13,0.29269051963377896
AOI-0012,2011-09-02,0.25702632783672374
AOI-0012,2012-04-22,0.41591938686495733
AOI-0012,2012-06-09,0.3808358359403462
AOI-0012,2012-06-25,0.37911068661745806
AOI-0012,2012-08-03,0.2787760150167996
AOI-0012,2012-08-28,0.32681811028213853
AOI-0012,2012-09-13,0.3394287267336454
AOI-0012,2012-10-06,0.2704824212897236
AOI-0012,2013-05-09,0.7884648027673207
AOI-0012,2013-06-10,0.4957346562710906
AOI-0012,2013-07-13,0.30562214844306274
AOI-0012,2013-07-29,0.33465157893514014
AOI-0012,2013-10-09,0.32234232478086544
AOI-0012,2013-10-25,0.3782765312284835
AOI-0012,2014-06-06,0.5208398827614198
AOI-0012,2014-06-22,0.27835641175017173
AOI-0012,2014-06-26,0.2975274562381767
AOI-0012,2014-06-30,0.26220287144920984
AOI-0012,2014-08-13,0.25228513624404575
AOI-0012,2014-09-14,0.2786312529735763
AOI-0012,2014-10-16,0.2392922566218354
AOI-0012,2014-10-28,0.16128556244291067
AOI-0012,2015-05-25,0.48441917269157286
AOI-0012,2015-06-09,0.3142212104205043
AOI-0012,2015-08-12,0.1966796056172341
AOI-0012,2015-08-13,0.2709530948774649
AOI-0012,2015-08-20,0.2569884933107944
AOI-0012,2015-09-14,0.3145264444959288
AOI-0012,2016-08-06,0.33584460765205315
AOI-0012,2017-04-03,0.3527644223031426
AOI-0012,2017-04-07,0.577315925985708
AOI-0012,2017-05-06,0.6674637177717702
AOI-0012,2017-07-24,0.2355041772735993
AOI-0012,2017-08-01,0.18455864349195553
AOI-0012,2017-08-04,0.1626065463486399
AOI-0012,2017-08-13,0.23755534247443974
AOI-0012,2017-08-14,0.17969179938779867
AOI-0012,2017-08-17,0.1706918376280465
AOI-0012,2017-09-05,0.19432767724827282
AOI-0012,2017-09-08,0.21644091421846484
AOI-0012,2017-09-30,0.2674371765264541
AOI-0012,2017-10-04,0.20761469955615305
AOI-0012,2018-04-11,0.6122320827567216
AOI-0012,2018-05-24,0.8735344568592818
AOI-0012,2018-05-25,0.7319783949704082
AOI-0012,2018-06-09,0.5559500146607523
AOI-0012,2018-09-13,0.18698024715284078
AOI-0012,2018-09-30,0.27096335909564767
AOI-0012,2019-04-01,0.4197484022262309
AOI-0012,2019-06-07,0.5974085132483293
AOI-0012,2019-06-17,0.2472478381536037
AOI-0012,2019-06-28,0.2438772256000653
AOI-0012,2019-07-22,0.18889822676846946
AOI-0012,2019-08-13,0.2336025661699878
AOI-0012,2019-09-13,0.19022400182767318
AOI-0012,2020-04-02,0.722427494033441
AOI-0012,2020-04-25,0.7219107164313756
AOI-0012,2020-05-15,0.641915202501939
AOI-0012,2020-06-09,0.4754029269332576
AOI-0012,2020-06-26,0.2134541659487671
AOI-0012,2020-07-24,0.18923116078572683
AOI-0012,2020-08-03,0.15138035343397105
AOI-0012,2020-08-05,0.17194500505242957
AOI-0012,2020-08-12,0.27093512264213543
AOI-0012,2020-09-09,0.17703704636886894
AOI-0012,2020-09-12,0.1772867424480909
AOI-0012,2020-09-22,0.17481515505278836
AOI-0012,2020-09-26,0.16227923821899212
AOI-0012,2020-10-17,0.1546652109518038
AOI-0012,2021-05-08,0.3403745499941508
AOI-0012,2021-05-25,0.4087421476212073
AOI-0012,2021-06-06,0.22408771735372457
AOI-0012,2021-06-26,0.2604528410044936
AOI-0012,2021-07-16,0.1684802598187363
AOI-0012,2021-07-21,0.15407053594208836
AOI-0012,2021-07-24,0.17673322502756628
AOI-0012,2021-08-18,0.18188741557331817
AOI-0012,2021-08-25,0.19961297180499638
AOI-0012,2021-08-30,0.21456162367057896
AOI-0012,2021-09-07,0.22102591440808947
AOI-0012,2022-06-06,0.8260728565049996
AOI-0012,2022-06-19,0.639791136703991
AOI-0012,2022-07-01,0.2335723427604883
AOI-0012,2022-07-28,0.3043327646835774
AOI-0012,2022-08-28,0.3247833583896753
AOI-0012,2022-09-08,0.2847800124691276
AOI-0012,2022-09-14,0.22648692859516056
AOI-0012,2023-04-10,0.6898489261623819
AOI-0012,2023-06-06,0.8373072802814089
AOI-0012,2023-06-23,0.38424163526732796
AOI-0012,2023-07-26,0.17378800284523493
AOI-0012,2023-08-05,0.17195607310773914
AOI-0012,2023-08-15,0.16604066982886312
AOI-0012,2023-10-07,0.2280407963073459
AOI-0012,2023-10-11,0.20662988627307768
AOI-0012,2024-04-01,0.6104520677382687
AOI-0012,2024-04-06,0.6985307145274235
AOI-0012,2024-05-08,0.815685133892941
AOI-0012,2024-05-09,0.7933245756974046
AOI-0012,2024-06-17,0.33278412580411204
AOI-0012,2024-07-08,0.1475248706069962
AOI-0012,2024-07-10,0.14609886748012868
AOI-0012,2024-07-20,0.12483575589842522
AOI-0012,2024-08-22,0.15768359837224014
AOI-0012,2024-10-07,0.23657755630883437
AOI-0012,2024-10-15,0.2266060396373665
AOI-0016,2010-04-24,0.5184909589585797
AOI-0016,2010-08-29,0.5475187336078731
AOI-0016,2011-05-09,0.593330629339579
AOI-0016,2011-06-06,0.7967444585001886
AOI-0016,2011-06-10,0.7103932728979618
AOI-0016,2011-06-30,0.7001561850693998
AOI-0016,2011-07-28,0.5830845958155908
AOI-0016,2012-04-29,0.6487209131581843
AOI-0016,2012-07-11,0.7123228800622565
AOI-0016,2012-07-27,0.6105048315695694
AOI-0016,2012-09-11,0.5275533147594585
AOI-0016,2012-10-15,0.5191551506927341
AOI-0016,2013-06-03,0.7487556979900194
AOI-0016,2013-07-28,0.6743251007169165
AOI-0016,2013-08-13,0.6373791706677894
AOI-0016,2013-10-24,0.6151895574945636
AOI-0016,2014-04-07,0.500281274436234
AOI-0016,2014-05-09,0.7236418959867911
AOI-0016,2014-05-21,0.7802467110731979
AOI-0016,2014-06-29,0.5944718192782409
AOI-0016,2014-07-08,0.5948741876954432
AOI-0016,2014-07-28,0.5709711507769547
AOI-0016,2015-04-06,0.3055342072569355
AOI-0016,2015-06-24,0.6887298338620571
AOI-0016,2015-07-12,0.6695921027472727
AOI-0016,2015-10-07,0.4488734311481879
AOI-0016,2016-05-25,0.5323025162049383
AOI-0016,2016-06-03,0.5688526526773265
AOI-0016,2016-06-19,0.5566189692433662
AOI-0016,2016-07-04,0.5625908947073289
AOI-0016,2016-07-05,0.6065529204306892
AOI-0016,2016-07-27,0.7010236072502496
AOI-0016,2017-04-03,0.23194320499460766
AOI-0016,2017-04-13,0.20926574998622346
AOI-0016,2017-08-09,0.5672404117646264
AOI-0016,2017-08-11,0.5730918932875368
AOI-0016,2017-08-17,0.47250998116563386
AOI-0016,2017-09-15,0.46537838071361687
AOI-0016,2018-04-06,0.20654492433605995
AOI-0016,2018-04-07,0.2994995885267321
AOI-0016,2018-04-11,0.19091682692857598
AOI-0016,2018-05-16,0.28786279162015094
AOI-0016,2018-06-02,0.2791742500839794
AOI-0016,2019-04-06,0.17061181095013456
AOI-0016,2019-04-21,0.25979653679543463
AOI-0016,2019-05-11,0.25674090712027436
AOI-0016,2019-06-26,0.637219374344048
AOI-0016,2019-07-06,0.659767747776106
AOI-0016,2019-07-17,0.6632049871664707
AOI-0016,2019-07-28,0.661911652470146
AOI-0016,2019-08-24,0.3513040074263701
AOI-0016,2019-09-13,0.2927060414876883
AOI-0016,2019-09-23,0.18124328330256326
AOI-0016,2020-05-04,0.2689547048151814
AOI-0016,2020-06-26,0.7649689203069523
AOI-0016,2020-07-07,0.7388958104991571
AOI-0016,2020-08-08,0.46678800801124076
AOI-0016,2020-08-24,0.34795208111610515
AOI-0016,2020-08-30,0.2544995165732002
AOI-0016,2020-09-17,0.1840349202669531
AOI-0016,2020-09-19,0.1472378832658274
AOI-0016,2020-10-03,0.1829398642150366
AOI-0016,2020-10-17,0.160136872193908
AOI-0016,2021-04-02,0.29164013396244953
AOI-0016,2021-04-15,0.4334451371059771
AOI-0016,2021-05-12,0.8511780647885884
AOI-0016,2021-06-14,0.833532078023283
AOI-0016,2021-07-14,0.18696641474376519
AOI-0016,2021-07-24,0.1585086160554335
AOI-0016,2021-08-03,0.1708059626113632
AOI-0016,2021-08-29,0.3216050462080318
AOI-0016,2021-09-17,0.2036472028752056
AOI-0016,2021-09-29,0.2070139262102249
AOI-0016,2021-10-14,0.18652205019249984
AOI-0016,2022-06-04,0.33108731140917214
AOI-0016,2022-06-06,0.33549321112082175
AOI-0016,2022-07-06,0.7850774746771426
AOI-0016,2022-07-19,0.8019511957403248
AOI-0016,2022-07-21,0.7819436943907295
AOI-0016,2022-07-29,0.799723009460437
AOI-0016,2022-08-03,0.601520864258622
AOI-0016,2022-08-05,0.7177936802484537
AOI-0016,2022-08-08,0.6603367684024573
AOI-0016,2022-08-13,0.49738542852134837
AOI-0016,2022-08-23,0.41777175260770105
AOI-0016,2022-09-27,0.23404201955770185
AOI-0016,2022-10-19,0.19166858915599283
AOI-0016,2023-04-11,0.7179224055052915
AOI-0016,2023-05-05,0.8679463867231244
AOI-0016,2023-05-25,0.789102571283491
AOI-0016,2023-06-07,0.7046916458641095
AOI-0016,2023-06-11,0.5805606494917127
AOI-0016,2023-07-16,0.31666200261845856
AOI-0016,2023-07-17,0.3676053777952542
AOI-0016,2023-07-24,0.3313110611174739
AOI-0016,2023-07-28,0.4202729831230766
AOI-0016,2023-08-17,0.18724667815912194
AOI-0016,2023-08-25,0.16607790532899305
AOI-0016,2023-09-07,0.14779645312073478
AOI-0016,2023-09-26,0.19768248370739505
AOI-0016,2023-10-16,0.22609052302975027
AOI-0016,2023-10-19,0.17009617373193467
AOI-0016,2024-04-26,0.3579649944102033
AOI-0016,2024-05-04,0.43835487720511485
AOI-0016,2024-05-06,0.4365503947873141
AOI-0016,2024-05-09,0.4342175298017308
AOI-0016,2024-06-05,0.3557801411938034
AOI-0016,2024-06-13,0.3080463060556066
AOI-0016,2024-06-24,0.3507047531236395
AOI-0016,2024-07-10,0.2477785956164058
AOI-0016,2024-07-18,0.1933424356896175
AOI-0016,2024-09-11,0.17784530898721831
AOI-0016,2024-09-16,0.1857955512928275
AOI-0016,2024-10-07,0.24060640471390388
AOI-0016,2024-10-30,0.24209871427174903
AOI-0018,2010-07-12,0.7147889157356719
AOI-0018,2010-08-29,0.5568857642498889
AOI-0018,2010-09-30,0.48577045171919253
AOI-0018,2011-04-26,0.2427442626497237
AOI-0018,2011-05-21,0.6346325496916418
AOI-0018,2011-05-25,0.742063441117873
AOI-0018,2011-06-22,0.7601057800807555
AOI-0018,2011-06-26,0.6934436202416479
AOI-0018,2011-07-15,0.6843394566817774
AOI-0018,2011-07-28,0.6772750006799032
AOI-0018,2011-08-17,0.6662590539188706
AOI-0018,2011-10-27,0.5365965897604863
AOI-0018,2012-04-06,0.4166942307962157
AOI-0018,2012-07-25,0.7531444695966065
AOI-0018,2012-07-27,0.65174027598488
AOI-0018,2012-09-04,0.6245652948719149
AOI-0018,2012-10-06,0.6404353838531196
AOI-0018,2012-10-15,0.6101283142660803
AOI-0018,2013-06-11,0.6448433803403936
AOI-0018,2013-08-13,0.7072914929239601
AOI-0018,2013-08-21,0.7236646156738089
AOI-0018,2013-09-22,0.7116295439294921
AOI-0018,2013-10-16,0.5781603754508091
AOI-0018,2014-05-09,0.735099368034835
AOI-0018,2014-06-06,0.6666930746306958
AOI-0018,2014-06-10,0.6378995160212824
AOI-0018,2014-09-14,0.4448669220194303
AOI-0018,2015-04-07,0.48388534261335037
AOI-0018,2015-05-23,0.6923397352674595
AOI-0018,2015-05-25,0.6601114459173659
AOI-0018,2015-08-04,0.5270907796809138
AOI-0018,2015-08-11,0.5047403755310116
AOI-0018,2015-09-28,0.4638781538619358
AOI-0018,2016-05-18,0.7912285660874162
AOI-0018,2016-06-03,0.8021723570775231
AOI-0018,2016-06-18,0.7133567625596121
AOI-0018,2016-07-13,0.5480303286135663
AOI-0018,2016-08-22,0.6075536543971078
AOI-0018,2016-10-16,0.82894108693848
AOI-0018,2017-07-12,0.6812204265096242
AOI-0018,2017-08-08,0.5815048187173394
AOI-0018,2017-08-13,0.5315703748477845
AOI-0018,2017-09-02,0.6000424360287928
AOI-0018,2017-09-26,0.5556700343544594
AOI-0018,2017-10-04,0.45529988286749523
AOI-0018,2017-10-05,0.45217775229359036
AOI-0018,2017-10-08,0.4384047053862365
AOI-0018,2018-06-15,0.5710245299347195
AOI-0018,2018-07-18,0.5714787212615905
AOI-0018,2018-07-28,0.5104571732720837
AOI-0018,2018-08-13,0.3757447042171903
AOI-0018,2018-08-20,0.3078947883231469
AOI-0018,2018-09-05,0.23023958416591472
AOI-0018,2018-10-07,0.2250848352704786
AOI-0018,2019-04-28,0.4851966798843126
AOI-0018,2019-05-02,0.477256781382845
AOI-0018,2019-05-06,0.3745043678050988
AOI-0018,2019-05-13,0.2544659250503756
AOI-0018,2019-05-18,0.3161583119807295
AOI-0018,2019-05-21,0.26232610378325205
