anon_polygon_id,date,primary_ndvi_pred
AOI-0007,2025-06-26,0.41961061102543584
AOI-0007,2025-07-28,0.1657527500153882
AOI-0007,2025-08-13,0.22085064443562077
AOI-0007,2025-08-14,0.12622725894250295
AOI-0007,2025-08-16,0.1511354546179599
AOI-0007,2025-09-11,0.15179162727648118
AOI-0007,2025-09-26,0.1764761957976147
AOI-0008,2025-04-17,0.8273172565029194
AOI-0008,2025-04-24,0.8645201844277752
AOI-0008,2025-05-19,0.8870597948356169
AOI-0008,2025-07-08,0.18288681539879964
AOI-0008,2025-07-15,0.17840255542105793
AOI-0008,2025-07-17,0.17017824054891292
AOI-0008,2025-08-13,0.23158332863259787
AOI-0008,2025-09-01,0.1384611245655417
AOI-0008,2025-09-30,0.25304592244819957
AOI-0008,2025-10-16,0.26410957571784915
AOI-0009,2025-04-01,0.5484210215999474
AOI-0009,2025-04-23,0.8449718100687844
AOI-0009,2025-05-04,0.8041720634126248
AOI-0009,2025-06-30,0.18188085803111997
AOI-0009,2025-07-05,0.18972962813931968
AOI-0009,2025-07-10,0.15546683058913702
AOI-0009,2025-07-25,0.16199171217748617
AOI-0009,2025-08-12,0.16287612602918533
AOI-0009,2025-08-17,0.15736338568302702
AOI-0009,2025-08-22,0.15551224760212162
AOI-0009,2025-08-24,0.13285326687122653
AOI-0009,2025-09-14,0.22345702183715993
AOI-0009,2025-09-16,0.1754787103210827
AOI-0009,2025-09-25,0.12871826778490758
AOI-0009,2025-10-03,0.14076718725627027
AOI-0010,2010-06-19,0.3503680112156242
AOI-0010,2010-08-06,0.2240592397781141
AOI-0010,2010-08-22,0.22984801134120092
AOI-0010,2011-06-14,0.5506516856078902
AOI-0010,2011-07-12,0.346612710678641
AOI-0010,2011-08-09,0.2620684925354366
AOI-0010,2011-08-13,0.288040112667677
AOI-0010,2011-09-10,0.2158823343146049
AOI-0010,2012-04-13,0.22831081469127606
AOI-0010,2012-08-03,0.2120155445342207
AOI-0010,2013-04-16,0.7266069735221949
AOI-0010,2013-05-25,0.682147297187903
AOI-0010,2013-06-26,0.33034906206816306
AOI-0010,2013-07-12,0.2973200494028604
AOI-0010,2014-05-29,0.7244838567376853
AOI-0010,2014-06-06,0.5671309492919804
AOI-0010,2014-06-10,0.3602437540902034
AOI-0010,2014-08-29,0.22010362695089908
AOI-0010,2014-09-30,0.21778156899500717
AOI-0010,2015-04-07,0.32579498058399636
AOI-0010,2015-04-14,0.20538681590801497
AOI-0010,2015-05-25,0.36151417878707426
AOI-0010,2015-10-07,0.23050512818589622
AOI-0010,2016-07-27,0.3170006414303148
AOI-0010,2016-08-12,0.33145076291891473
AOI-0010,2016-09-13,0.25445865363263287
AOI-0010,2017-04-03,0.3461404483388945
AOI-0010,2017-04-07,0.5775519474684216
AOI-0010,2017-08-01,0.1734637355368147
AOI-0010,2017-08-04,0.17479133499349347
AOI-0010,2017-08-13,0.2214022402861747
AOI-0010,2017-08-29,0.19737633330463505
AOI-0010,2018-05-16,0.8458217021960398
AOI-0010,2018-07-28,0.23676003580987456
AOI-0010,2018-08-28,0.19599469757966625
AOI-0010,2018-09-14,0.20103836021730104
AOI-0010,2019-04-06,0.36495744613244374
AOI-0010,2019-04-28,0.7225135993939463
AOI-0010,2019-05-19,0.8129229148269337
AOI-0010,2019-06-20,0.18797111845550368
AOI-0010,2019-06-26,0.2179824520609937
AOI-0010,2019-06-27,0.13807373139822224
AOI-0010,2019-07-20,0.17083999080759688
AOI-0010,2019-08-13,0.29441680147969573
AOI-0010,2019-08-19,0.17671298107484262
AOI-0010,2019-08-21,0.18653809731440898
AOI-0010,2019-09-23,0.14754179476711926
AOI-0010,2020-06-06,0.4007673600553678
AOI-0010,2020-06-09,0.4149404038569121
AOI-0010,2020-07-16,0.139892103811509
AOI-0010,2020-07-19,0.12974842107054546
AOI-0010,2020-07-26,0.14987144137788563
AOI-0010,2020-07-31,0.1507912759311792
AOI-0010,2020-09-09,0.17600307012563288
AOI-0010,2020-09-13,0.22205322703260894
AOI-0010,2020-09-19,0.13140795216530538
AOI-0010,2020-09-27,0.14160836699771598
AOI-0010,2021-05-05,0.33497876696686557
AOI-0010,2021-05-09,0.5612171634273592
AOI-0010,2021-07-28,0.28759651591801266
AOI-0010,2021-08-05,0.21883680850784332
AOI-0010,2021-09-04,0.28000669930592637
AOI-0010,2021-09-17,0.34489562942076807
AOI-0010,2021-10-27,0.3918454553762575
AOI-0010,2022-06-06,0.7202290984736308
AOI-0010,2022-06-10,0.6135823440108288
AOI-0010,2022-06-11,0.6743035379139025
AOI-0010,2022-07-17,0.2773226021993055
AOI-0010,2022-07-28,0.3363846362969528
AOI-0010,2022-09-08,0.3228354232031303
AOI-0010,2023-04-02,0.47429271336793993
AOI-0010,2023-04-27,0.6531556880945336
AOI-0010,2023-06-08,0.7113291901910993
AOI-0010,2023-06-16,0.6225990500095043
AOI-0010,2023-08-23,0.2306766837286767
AOI-0010,2023-08-30,0.2560808269313425
AOI-0010,2023-09-19,0.267900688149842
AOI-0010,2024-04-04,0.5962285897512956
AOI-0010,2024-04-26,0.6475116936092534
AOI-0010,2024-05-08,0.8030669951488558
AOI-0010,2024-05-21,0.7362576722192937
AOI-0010,2024-06-18,0.2345488476661253
AOI-0010,2024-06-20,0.24042993300225307
AOI-0010,2024-07-08,0.17227501037058565
AOI-0010,2024-07-15,0.17963339116861748
AOI-0010,2024-08-12,0.21724656228644254
AOI-0010,2024-09-06,0.20225081282633514
AOI-0010,2024-09-28,0.194639940967031
AOI-0010,2024-10-01,0.19431072338161118
AOI-0010,2024-10-15,0.23592859514312065
AOI-0010,2024-10-23,0.22193857625887942
AOI-0010,2025-04-16,0.3886530279381873
AOI-0010,2025-04-18,0.49794992954193895
AOI-0010,2025-05-09,0.6931508733832696
AOI-0010,2025-06-05,0.5135318409298432
AOI-0010,2025-06-07,0.49584734521890256
AOI-0010,2025-06-28,0.21018483283606695
AOI-0010,2025-07-05,0.19414125565976684
AOI-0010,2025-07-06,0.22001640457773844
AOI-0010,2025-07-07,0.22599684620921834
AOI-0010,2025-07-25,0.1812841291240648
AOI-0010,2025-07-30,0.19106905837183147
AOI-0010,2025-08-16,0.22201915564906707
AOI-0010,2025-08-27,0.17348322579609574
AOI-0010,2025-09-16,0.2102514869298931
AOI-0010,2025-09-30,0.27161918138499436
AOI-0010,2025-10-05,0.24292715737405077
AOI-0011,2025-04-07,0.7340117234774713
AOI-0011,2025-04-17,0.7665926855175496
AOI-0011,2025-04-23,0.8314540291668516
AOI-0011,2025-04-28,0.8441001617242879
AOI-0011,2025-05-24,0.7609148674517753
AOI-0011,2025-06-03,0.5809337034647645
AOI-0011,2025-07-12,0.23113449271160327
AOI-0011,2025-08-06,0.22285921137621645
AOI-0011,2025-08-14,0.2064999343645608
AOI-0011,2025-08-19,0.2143995566938526
AOI-0011,2025-08-27,0.1888036010536741
AOI-0011,2025-09-30,0.25130960148025283
AOI-0011,2025-10-03,0.1637311512957632
AOI-0011,2025-10-05,0.12963844692717494
AOI-0012,2025-04-01,0.1654178918051517
AOI-0012,2025-04-28,0.48777503184602405
AOI-0012,2025-05-16,0.7207917534655003
AOI-0012,2025-06-03,0.5963578609448703
AOI-0012,2025-06-05,0.49244521242401035
AOI-0012,2025-06-15,0.28570031333975165
AOI-0012,2025-06-26,0.28430661442705074
AOI-0012,2025-07-10,0.15801108440153835
AOI-0012,2025-07-18,0.1161933127020274
AOI-0012,2025-07-30,0.1564267274584667
AOI-0013,2010-04-16,0.6525439432796406
AOI-0013,2010-06-10,0.4319427296567382
AOI-0013,2010-06-19,0.41357577206594587
AOI-0013,2010-10-24,0.20831965075446024
AOI-0013,2011-04-18,0.22588552302421244
AOI-0013,2011-04-26,0.21424362369138697
AOI-0013,2012-05-08,0.5061349246970861
AOI-0013,2012-06-23,0.5906908917671492
AOI-0013,2012-08-12,0.4807366915637265
AOI-0013,2013-04-16,0.2707448047543103
AOI-0013,2013-04-24,0.2572083587747478
AOI-0013,2013-05-02,0.26425541165123273
AOI-0013,2013-05-09,0.4346287206891645
AOI-0013,2013-06-11,0.523019364868014
AOI-0013,2013-07-12,0.4782699350234684
AOI-0013,2013-07-28,0.4359998498981538
AOI-0013,2014-05-29,0.44944546735612784
AOI-0013,2014-06-10,0.40790657214832177
AOI-0013,2014-07-28,0.3852237626477197
AOI-0013,2014-08-01,0.38298849564870885
AOI-0013,2014-08-08,0.3768022261783237
AOI-0013,2014-08-13,0.3988146155059498
AOI-0013,2015-05-09,0.5470560133938875
AOI-0013,2015-05-23,0.48623228155567483
AOI-0013,2015-07-12,0.5326879766238307
AOI-0013,2015-08-20,0.4102931657059128
AOI-0013,2015-10-07,0.348293958114079
AOI-0013,2015-10-16,0.37093792432756006
AOI-0013,2016-05-09,0.44957670776811287
AOI-0013,2016-05-10,0.4340969367918186
AOI-0013,2016-08-12,0.613242758266694
AOI-0013,2016-08-21,0.6379704290985678
AOI-0013,2016-09-13,0.6244691611826316
AOI-0013,2016-10-09,0.5661684117530478
AOI-0013,2017-04-11,0.20292492088413777
AOI-0013,2017-04-28,0.3702283854988674
AOI-0013,2017-05-01,0.39298710054684555
AOI-0013,2017-05-21,0.6004323692898521
AOI-0013,2017-05-29,0.5622518312562635
AOI-0013,2017-06-30,0.7213948808380015
AOI-0013,2017-07-27,0.5361987981731817
AOI-0013,2017-08-08,0.3976560946534636
AOI-0013,2017-08-24,0.376897813715501
AOI-0013,2017-09-13,0.45197980577974006
AOI-0013,2017-09-17,0.4884816658350552
AOI-0013,2017-09-30,0.4490140653840686
AOI-0013,2018-05-25,0.4128868138430329
AOI-0013,2018-06-08,0.4058690490152933
AOI-0013,2018-06-15,0.40713668063855757
AOI-0013,2018-07-12,0.4188948892950039
AOI-0013,2018-08-13,0.41548196871646376
AOI-0013,2018-08-27,0.3948021925447534
AOI-0013,2018-09-28,0.3828992864551021
AOI-0013,2018-10-06,0.4117995751172415
AOI-0013,2019-04-01,0.2528580931448007
AOI-0013,2019-05-06,0.3913424690166904
AOI-0013,2019-06-02,0.43746964613769207
AOI-0013,2019-06-05,0.40978854983076585
AOI-0013,2019-06-12,0.45649800835180826
AOI-0013,2019-06-25,0.43222437182748624
AOI-0013,2019-07-17,0.40389069393127247
AOI-0013,2019-07-28,0.56082703817159
AOI-0013,2019-08-24,0.4583038496862909
AOI-0013,2019-08-31,0.519983946319018
AOI-0013,2019-09-08,0.514692115323401
AOI-0013,2019-09-13,0.4949554992647835
AOI-0013,2019-10-02,0.5277754972555277
AOI-0013,2019-10-10,0.5430004364725556
AOI-0013,2019-10-17,0.48166574174439375
AOI-0013,2020-04-22,0.3641464269793963
AOI-0013,2020-05-12,0.4102285472107869
AOI-0013,2020-06-24,0.4988160635962532
AOI-0013,2020-06-26,0.4950204390831844
AOI-0013,2020-08-12,0.4167161954980687
AOI-0013,2020-08-15,0.3820168660004089
AOI-0013,2020-08-16,0.4220078557613211
AOI-0013,2020-08-20,0.435171652240693
AOI-0013,2020-10-27,0.3623726105630098
AOI-0013,2021-04-23,0.5161734117237791
AOI-0013,2021-06-10,0.5984495963917188
AOI-0013,2021-06-11,0.569490041362215
AOI-0013,2021-06-21,0.5299103127797711
AOI-0013,2021-07-12,0.4993237483820425
AOI-0013,2021-07-14,0.5401658843906832
AOI-0013,2021-08-20,0.504679514823533
AOI-0013,2021-10-14,0.4370400370355698
AOI-0013,2021-10-16,0.41245175203907597
AOI-0013,2022-04-02,0.4603837842601042
AOI-0013,2022-04-17,0.5932297954242055
AOI-0013,2022-04-24,0.5558972865621796
AOI-0013,2022-04-25,0.5654318600512104
AOI-0013,2022-06-10,0.45072862056018204
AOI-0013,2022-06-16,0.4160930126836696
AOI-0013,2022-06-26,0.43478194358978434
AOI-0013,2022-07-05,0.5366313440390553
AOI-0013,2022-07-17,0.5634731332079996
AOI-0013,2022-07-22,0.551743081525194
AOI-0013,2022-08-14,0.5609843319117215
AOI-0013,2022-09-14,0.4149270745396609
AOI-0013,2022-10-07,0.43747870207507283
AOI-0013,2022-10-14,0.4239773076901485
AOI-0013,2023-04-10,0.4452558564383079
AOI-0013,2023-06-21,0.545589364234272
AOI-0013,2023-06-29,0.5217463769756272
AOI-0013,2023-07-06,0.5229039680254567
AOI-0013,2023-07-12,0.5224897985553956
AOI-0013,2023-07-24,0.5102776801978295
AOI-0013,2023-08-05,0.5368030618307992
AOI-0013,2023-08-20,0.5154047169605369
AOI-0013,2023-08-23,0.48865981570568473
AOI-0013,2023-08-26,0.508906951248227
AOI-0013,2023-09-11,0.5358333879137122
AOI-0013,2023-09-14,0.48831102385058317
AOI-0013,2023-09-24,0.5056053364010902
AOI-0013,2023-10-05,0.4532799213769313
AOI-0013,2023-10-14,0.3659237752092592
AOI-0013,2023-10-17,0.32704853147277185
AOI-0013,2023-10-19,0.36242829862058906
AOI-0013,2024-04-26,0.342937161872184
AOI-0013,2024-05-04,0.493537896501642
AOI-0013,2024-05-23,0.5046659805090193
AOI-0013,2024-05-24,0.5342998454918994
AOI-0013,2024-06-30,0.4923791298802901
AOI-0013,2024-07-02,0.5505880910252465
AOI-0013,2024-07-11,0.518144459574132
AOI-0013,2024-07-26,0.44646099063595585
AOI-0013,2024-07-27,0.462147784529805
AOI-0013,2024-08-09,0.46501996441584226
AOI-0013,2024-08-11,0.5172699916686259
AOI-0013,2024-09-03,0.4619840305135196
AOI-0013,2024-09-06,0.5024219661480557
AOI-0013,2024-09-26,0.43133429862074824
AOI-0013,2024-10-08,0.39862767403377297
AOI-0013,2025-04-01,0.402149254827482
AOI-0013,2025-04-28,0.5149428495760001
AOI-0013,2025-05-16,0.50130833022848
AOI-0013,2025-05-19,0.5331802596848673
AOI-0013,2025-05-24,0.4696708738037762
AOI-0013,2025-07-07,0.517691146862662
AOI-0013,2025-07-08,0.5181713478057882
AOI-0013,2025-07-14,0.4988144060214396
AOI-0013,2025-07-21,0.5909068515253397
AOI-0013,2025-07-27,0.4954792800760379
AOI-0013,2025-08-15,0.5490139641791096
AOI-0013,2025-09-03,0.48685552555195344
AOI-0013,2025-09-07,0.5363633968367368
AOI-0014,2010-04-07,0.4899072900779332
AOI-0014,2010-04-24,0.7147514589231925
AOI-0014,2010-06-10,0.7161009509968567
AOI-0014,2010-09-23,0.18769628583754308
AOI-0014,2011-04-19,0.21188124624787097
AOI-0014,2011-04-26,0.22864119970642624
AOI-0014,2011-05-09,0.6646307708865931
AOI-0014,2011-05-28,0.622914528919136
AOI-0014,2011-06-14,0.763763733077832
AOI-0014,2011-08-01,0.42276842624362027
AOI-0014,2011-09-14,0.294217370778441
AOI-0014,2011-09-17,0.18484834099379713
AOI-0014,2011-10-27,0.34170032692478675
AOI-0014,2012-05-06,0.6770283152623677
AOI-0014,2012-06-25,0.44197897468401764
AOI-0014,2012-08-28,0.3127054817629966
AOI-0014,2012-09-04,0.1728838403746397
AOI-0014,2012-09-11,0.18261930712612456
AOI-0014,2012-09-27,0.16053165680861695
AOI-0014,2013-05-09,0.3754297564508715
AOI-0014,2013-06-11,0.581416226935054
AOI-0014,2013-06-19,0.7222222271894267
AOI-0014,2013-07-28,0.6110531184806277
AOI-0014,2013-09-14,0.3894073962366914
AOI-0014,2013-09-23,0.2496787495794819
AOI-0014,2014-06-26,0.43995766356758437
AOI-0014,2014-06-29,0.3182159761254857
AOI-0014,2014-08-17,0.23807792578022846
AOI-0014,2014-09-30,0.27586382698009326
AOI-0014,2014-10-27,0.23094990764464046
AOI-0014,2015-04-14,0.4046443806721396
AOI-0014,2015-06-16,0.6227926934413379
AOI-0014,2015-06-26,0.45755235399934896
AOI-0014,2015-07-12,0.40368558589833964
AOI-0014,2015-07-27,0.2850551220210561
AOI-0014,2015-08-28,0.1903883423850415
AOI-0014,2016-04-22,0.40415131429457263
AOI-0014,2016-05-09,0.32907255500233473
AOI-0014,2016-06-03,0.7033698955126253
AOI-0014,2016-06-19,0.8499056644446011
AOI-0014,2016-08-13,0.4860745104426766
AOI-0014,2016-08-30,0.27256746267045107
AOI-0014,2017-04-26,0.8214789702559457
AOI-0014,2017-04-28,0.8423237680932509
AOI-0014,2017-05-21,0.9017596635494017
AOI-0014,2017-05-29,0.8748990831618769
AOI-0014,2017-07-23,0.22443315807035136
AOI-0014,2017-07-31,0.26214003477904235
AOI-0014,2017-08-06,0.13327828904503924
AOI-0014,2017-08-21,0.12850274766262676
AOI-0014,2017-09-10,0.17719340016004514
AOI-0014,2017-09-30,0.2080585565646786
AOI-0014,2017-10-08,0.17906600944365217
AOI-0014,2018-04-07,0.544662538817148
AOI-0014,2018-05-03,0.8253585150265393
AOI-0014,2018-06-24,0.24183609936310846
AOI-0014,2018-07-18,0.2403785802737329
AOI-0014,2018-08-27,0.17272868591102375
AOI-0014,2018-10-06,0.2361574001209369
AOI-0014,2019-04-01,0.25657638844908737
AOI-0014,2019-04-21,0.1734706543886831
AOI-0014,2019-05-01,0.1987000054731933
AOI-0014,2019-05-09,0.564923412417624
AOI-0014,2019-05-27,0.6748419675411141
AOI-0014,2019-05-28,0.6378487673212162
AOI-0014,2019-06-04,0.8043473874611311
AOI-0014,2019-06-11,0.8444565029894371
AOI-0014,2019-06-15,0.8749543555890701
AOI-0014,2019-06-22,0.799888875759292
AOI-0014,2019-07-06,0.6181930415227194
AOI-0014,2019-08-14,0.33908665352851947
AOI-0014,2019-08-26,0.18717859342285
AOI-0014,2020-04-06,0.669888532272437
AOI-0014,2020-04-07,0.731549220838017
AOI-0014,2020-04-17,0.6758467076013609
AOI-0014,2020-04-22,0.6466989050276822
AOI-0014,2020-04-25,0.7450134610235958
AOI-0014,2020-05-15,0.6059184628297651
AOI-0014,2020-05-17,0.6631455967106447
AOI-0014,2020-06-04,0.6436734247495027
AOI-0014,2020-06-25,0.3492885555604544
AOI-0014,2020-07-11,0.23106811208364345
AOI-0014,2020-07-27,0.2594187521142588
AOI-0014,2020-08-16,0.18651917398285467
AOI-0014,2020-09-09,0.18397997158189988
AOI-0014,2020-09-24,0.12814893344828898
AOI-0014,2021-04-07,0.4299463148888276
AOI-0014,2021-04-29,0.6740044175414275
AOI-0014,2021-05-25,0.8341639689040049
AOI-0014,2021-08-13,0.2464977836977795
AOI-0014,2021-08-18,0.20053747669060595
AOI-0014,2021-09-14,0.2002381955438562
AOI-0014,2021-10-12,-0.02542127763603469
AOI-0014,2021-10-14,0.18686324099176754
AOI-0014,2022-05-15,0.23164126020621367
AOI-0014,2022-05-26,0.33781952099685497
AOI-0014,2022-05-27,0.32858661408202733
AOI-0014,2022-06-24,0.7507289185134107
AOI-0014,2022-07-14,0.8014538734987471
AOI-0014,2022-07-24,0.7285258556294064
AOI-0014,2022-08-22,0.35251550760879236
AOI-0014,2022-08-29,0.2785209982969474
AOI-0014,2022-09-02,0.17388247473277313
AOI-0014,2022-09-08,0.23313461794986642
AOI-0014,2022-09-14,0.17584574818440266
AOI-0014,2023-06-07,0.8955166338919044
AOI-0014,2023-08-10,0.19854046997560088
AOI-0014,2024-04-04,0.7190163809145267
AOI-0014,2024-05-08,0.8731481590269371
AOI-0014,2024-05-09,0.8553907654610303
AOI-0014,2024-05-21,0.8070404105350253
AOI-0014,2024-05-23,0.8177613993228471
AOI-0014,2024-06-08,0.5171160063964723
AOI-0014,2024-07-25,0.1357840536135392
AOI-0014,2024-08-11,0.20017456395248426
AOI-0014,2024-09-01,0.13640529626313314
AOI-0014,2024-09-08,0.14987807430745925
AOI-0014,2024-09-11,0.1326981681291704
AOI-0014,2024-09-18,0.15627402379395205
